BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;17581229497;848;114;0x4000
0;2;65295879246;1070;113;0x4000
0;2;144327130499;1093;134;0x4000
0;2;190532838874;1130;128;0x4000
0;2;244738209746;406;86;0x4000
0;2;258769927124;1291;140;0x4000
0;2;282957601124;935;114;0x4000
0;2;301073816311;1175;160;0x4000
0;2;301149786934;2351;221;0x4000
0;2;324794285872;1627;168;0x4000
0;2;354159938246;460;86;0x4000
0;2;368824817308;2669;263;0x4000
0;2;377878672998;1105;133;0x4000
0;2;395143289497;1150;152;0x4000
0;2;403361855747;1977;189;0x4000
0;2;453096104003;438;90;0x4000
0;2;489924964498;372;110;0x4000
0;2;505114195624;2031;188;0x4000
0;2;562930714997;370;98;0x4000
0;2;570708304746;481;84;0x4000
0;2;572747218748;615;95;0x4000
0;2;588147345186;2720;258;0x4000
0;2;638859632436;1648;193;0x4000
0;2;682030322121;856;115;0x4000
0;2;700645947122;1146;136;0x4000
0;2;843273254247;605;101;0x4000
0;2;870105459499;388;94;0x4000
0;2;943785933746;450;100;0x4000
0;2;969776749621;1550;149;0x4000
0;2;1025633082748;478;89;0x4000
0;2;1042866827747;2132;200;0x4000
0;2;1097217051497;563;86;0x4000
0;2;1136219553749;1730;177;0x4000
0;2;1169611691371;1098;131;0x4000
0;2;1194138755374;1932;176;0x4000
0;2;1202795741497;716;114;0x4000
0;2;1240009869873;1320;152;0x4000
0;2;1498669240686;2271;215;0x4000
0;2;1501316761499;504;91;0x4000
0;2;1533552463749;317;105;0x4000
0;2;1605201880121;684;116;0x4000
0;2;1642151130246;1752;183;0x4000
0;2;1703267637686;1353;164;0x4000
0;2;1709642175872;493;77;0x4000
0;2;1717662689996;1338;161;0x4000
0;2;1723034124002;333;113;0x4000
0;2;1752229772746;1990;215;0x4000
0;2;1757244016997;568;87;0x4000
0;2;1895659334997;780;113;0x4000
0;2;1986778748499;400;79;0x4000
0;2;2001199203496;66;53;0x4000
0;2;2023648334121;1218;134;0x4000
0;2;2094706489434;1942;200;0x4000
0;2;2115145336000;492;89;0x4000
0;2;2246449988685;1595;182;0x4000
0;2;2280035333498;480;91;0x4000
0;2;2301836345435;1540;177;0x4000
0;2;2310493402999;293;92;0x4000
0;2;2350626962497;928;119;0x4000
0;2;2402543791311;1797;166;0x4000
0;2;2435479539121;1062;125;0x4000
0;2;2443975633371;1085;118;0x4000
0;2;2535956797246;632;101;0x4000
0;2;2556180193624;3281;303;0x4000
0;2;2576144594874;1343;164;0x4000
0;2;2621297185998;325;90;0x4000
0;2;2722127132624;1496;157;0x4000
0;2;2729150466873;905;111;0x4000
0;2;2773149934123;1707;169;0x4000
0;2;2807435260747;886;118;0x4000
0;2;2843397944372;947;133;0x4000
0;2;2881540288124;988;128;0x4000
0;2;2926635406998;374;110;0x4000
0;2;2954186625624;938;112;0x4000
0;2;2957314404810;1974;196;0x4000
0;2;2978372030248;1290;148;0x4000
0;2;2980463860996;347;103;0x4000
0;2;3060387116996;374;73;0x4000
0;2;3209649624621;1392;163;0x4000
0;2;3246255866374;989;125;0x4000
0;2;3255976343246;847;97;0x4000
0;2;3264639871121;1769;184;0x4000
0;2;3282928074374;1769;187;0x4000
0;2;3289932696185;1273;168;0x4000
0;2;3294213496372;1534;177;0x4000
0;2;3326152262996;393;93;0x4000
0;2;3343327063498;593;94;0x4000
0;2;3405587320748;355;97;0x4000
0;2;3483414700498;1114;135;0x4000
0;2;3519792437124;909;125;0x4000
0;2;3648022092998;408;71;0x4000
0;2;3666725732871;853;122;0x4000
0;2;3686556561496;1249;133;0x4000
0;2;3725482453748;543;92;0x4000
0;2;3738221328496;326;83;0x4000
0;2;3806415863874;762;99;0x4000
0;2;3843150052623;1764;189;0x4000
0;2;3846978603498;341;67;0x4000
0;2;3851190220746;1236;155;0x4000
0;2;3890594916248;1803;191;0x4000
0;2;3895611536001;870;131;0x4000
0;2;4041772536249;717;109;0x4000
0;2;4096139175186;2223;222;0x4000
0;2;4097328354624;1455;163;0x4000
0;2;4107687470996;460;95;0x4000
0;2;4110062209622;757;104;0x4000
0;2;4144298937999;1759;198;0x4000
0;2;4147879764998;1283;162;0x4000
0;2;4220697225749;1392;153;0x4000
0;2;4222556729498;1399;145;0x4000
0;2;4283740279749;299;93;0x4000
0;2;4343484039249;413;69;0x4000
0;2;4386018319872;1206;129;0x4000
0;2;4390390137496;1268;150;0x4000
0;2;4415251191874;2300;215;0x4000
0;2;4460698192001;509;90;0x4000
0;2;4495346429748;1643;179;0x4000
0;2;4497535049686;2185;219;0x4000
0;2;4527843148248;1304;158;0x4000
0;2;4541465193999;459;102;0x4000
0;2;4629422491124;1053;125;0x4000
0;2;4630002956998;364;102;0x4000
0;2;4635985580685;3122;293;0x4000
0;2;4638685285749;2097;207;0x4000
0;2;4766736076498;995;135;0x4000
0;2;4773065974499;575;83;0x4000
0;2;4779208880874;1250;162;0x4000
0;2;4823478846749;2269;230;0x4000
0;2;4868170321559;1795;186;0x4000
0;2;4894265024002;319;78;0x4000
0;2;4934345856997;810;128;0x4000
0;2;5059569246374;1237;130;0x4000
0;2;5093224343871;1110;128;0x4000
0;2;5106435020497;450;98;0x4000
0;2;5109460911623;2026;182;0x4000
0;2;5233328448621;1019;133;0x4000
0;2;5249323126499;253;106;0x4000
0;2;5358692718497;402;104;0x4000
0;2;5360303764747;844;116;0x4000
0;2;5425169254998;1042;125;0x4000
0;2;5426658083623;1382;145;0x4000
0;2;5481400476996;716;100;0x4000
0;2;5511252235872;2106;181;0x4000
0;2;5530998173498;1937;207;0x4000
0;2;5586748402749;37;37;0x4000
0;2;5596690086248;321;73;0x4000
0;2;5611781666060;2105;212;0x4000
0;2;5657018562559;2277;207;0x4000
0;2;5665332961499;1983;203;0x4000
0;2;5796393502622;2837;257;0x4000
0;2;5826924685497;348;114;0x4000
0;2;5897602199497;536;91;0x4000
0;2;5930127673747;3816;298;0x4000
0;2;5945517365499;409;85;0x4000
0;2;5952371215559;1865;190;0x4000
0;2;5976853534747;676;85;0x4000
0;2;5991998169996;411;95;0x4000
0;2;6084761860497;357;99;0x4000
0;2;6114646850187;2780;243;0x4000
0;2;6125772835186;1872;178;0x4000
0;2;6155413354061;2481;227;0x4000
0;2;6199165609371;941;120;0x4000
0;2;6210319039371;1340;137;0x4000
0;2;6236803449497;630;102;0x4000
0;2;6313318284187;2569;281;0x4000
0;2;6430307286999;338;94;0x4000
0;2;6457661213246;2028;210;0x4000
0;2;6475975335247;255;84;0x4000
0;2;6504529515872;1036;120;0x4000
0;2;6564016240811;2394;251;0x4000
0;2;6622509098249;628;93;0x4000
0;2;6635232132374;1268;155;0x4000
0;2;6655982178622;2040;184;0x4000
0;2;6714372147686;1570;157;0x4000
0;2;6728445592185;1818;188;0x4000
0;2;6750149128434;2929;277;0x4000
0;2;6764042212002;1313;163;0x4000
0;2;6839822375873;788;95;0x4000
0;2;6923153932000;477;101;0x4000
0;2;6949079794810;2317;202;0x4000
0;2;7013081799622;1009;123;0x4000
0;2;7030742782997;1541;155;0x4000
0;2;7118572865624;647;103;0x4000
0;2;7259623447122;1447;153;0x4000
0;2;7303154264623;1478;166;0x4000
0;2;7465955749246;457;83;0x4000
0;2;7558589375686;3509;292;0x4000
0;2;7626425393998;872;117;0x4000
0;2;7691609777873;777;106;0x4000
0;2;7712165898496;403;83;0x4000
0;2;7716572238621;747;99;0x4000
0;2;7827847292496;977;127;0x4000
0;2;7906369731496;286;100;0x4000
0;2;8053449639747;2069;193;0x4000
0;2;8076968798498;319;78;0x4000
0;2;8155056998623;1091;139;0x4000
0;2;8172144574373;570;79;0x4000
0;2;8200596126998;2289;217;0x4000
0;2;8258742127247;2074;204;0x4000
0;2;8268496588624;1942;198;0x4000
0;2;8333408411246;380;122;0x4000
0;2;8361588041121;1285;152;0x4000
0;2;8386187007247;887;108;0x4000
0;2;8399673376003;409;97;0x4000
0;2;8415719298124;1715;167;0x4000
0;2;8417200848249;2031;217;0x4000
0;2;8482331467499;968;113;0x4000
0;2;8588986189624;1109;134;0x4000
0;2;8634436614374;1275;142;0x4000
0;2;8656521659499;289;94;0x4000
0;2;8738755405936;1996;205;0x4000
0;2;8881573183749;587;85;0x4000
0;2;8926571497998;1783;171;0x4000
0;2;8992892822437;2809;257;0x4000
0;2;9065736605997;363;109;0x4000
0;2;9073000533374;558;90;0x4000
0;2;9135728543246;596;105;0x4000
0;2;9196975258749;413;74;0x4000
0;2;9237850527748;605;90;0x4000
0;2;9266368654124;1116;140;0x4000
0;2;9288223163623;2340;192;0x4000
0;2;9356536065122;672;103;0x4000
0;2;9374110438186;3568;305;0x4000
0;2;9402028849621;2997;267;0x4000
0;2;9404040656249;1693;191;0x4000
0;2;9447761873809;2026;191;0x4000
0;2;9570238864123;1242;149;0x4000
0;2;9630556999374;1883;183;0x4000
0;2;9638275335371;1922;188;0x4000
0;2;9751115315496;429;82;0x4000
0;2;9782390394499;613;99;0x4000
0;2;9790132013873;1816;185;0x4000
0;2;9875306599498;918;106;0x4000
0;2;9913167845686;2010;213;0x4000
0;2;9919894896184;1946;205;0x4000
0;2;9956057835186;1831;174;0x4000
0;2;10024692255122;683;95;0x4000
0;2;10051927903937;1;0;0x4000
0;2;10067691159248;312;80;0x4000
0;2;10127590860062;1487;173;0x4000
0;2;10143156390247;426;87;0x4000
0;2;10239140357247;1176;139;0x4000
0;2;10247506243374;1544;170;0x4000
0;2;10419969460002;2352;242;0x4000
0;2;10504425684372;1031;136;0x4000
0;2;10535444948249;1245;141;0x4000
0;2;10597516466748;636;93;0x4000
0;2;10622377153122;791;121;0x4000
0;2;10664790426746;304;108;0x4000
0;2;10727739454496;359;103;0x4000
0;2;10744622539998;246;105;0x4000
0;2;10762776908497;252;106;0x4000
0;2;10772447881747;1377;160;0x4000
0;2;10795826000436;1969;209;0x4000
0;2;10806239707746;716;103;0x4000
0;2;10861718571374;1898;191;0x4000
0;2;10874395761121;3081;285;0x4000
0;2;10875903944003;1167;156;0x4000
0;2;10941133672874;1147;148;0x4000
