BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2324998;474;104;0x4000
0;2;34727749;335;113;0x4000
0;2;57676001;388;95;0x4000
0;2;71181872;938;117;0x4000
0;2;85603498;507;84;0x4000
0;2;86997873;948;117;0x4000
0;2;102180002;900;129;0x4000
0;2;141556624;848;109;0x4000
0;2;144217122;467;93;0x4000
0;2;152052122;924;139;0x4000
0;2;163408749;900;136;0x4000
0;2;185266748;375;77;0x4000
0;2;204959499;913;109;0x4000
0;2;229680497;714;115;0x4000
0;2;317366499;958;116;0x4000
0;2;372427249;958;108;0x4000
0;2;436835874;861;106;0x4000
0;2;445868001;675;100;0x4000
0;2;451159499;396;86;0x4000
0;2;474940498;321;79;0x4000
0;2;480140000;513;99;0x4000
0;2;635832872;994;131;0x4000
0;2;637384002;982;141;0x4000
0;2;656867374;936;109;0x4000
0;2;666164873;964;119;0x4000
0;2;685918873;886;106;0x4000
0;2;753992000;934;134;0x4000
0;2;771341246;918;119;0x4000
0;2;791542747;898;117;0x4000
0;2;799062372;985;122;0x4000
0;2;817651749;345;95;0x4000
0;2;827110998;415;91;0x4000
0;2;851872372;881;132;0x4000
0;2;888745621;943;122;0x4000
0;2;975483748;943;119;0x4000
0;2;1022616000;1002;142;0x4000
0;2;1040681374;579;106;0x4000
0;2;1096811874;878;112;0x4000
0;2;1123756122;883;122;0x4000
0;2;1141806246;510;99;0x4000
0;2;1420905873;574;102;0x4000
0;2;1442529624;934;121;0x4000
0;2;1476375746;787;97;0x4000
0;2;1494203748;962;119;0x4000
0;2;1563656997;877;115;0x4000
0;2;1632119622;939;103;0x4000
0;2;1647589248;930;108;0x4000
0;2;1654378748;932;118;0x4000
0;2;1661577624;942;113;0x4000
0;2;1684928499;941;118;0x4000
0;2;1702641747;397;92;0x4000
0;2;1711733749;441;73;0x4000
0;2;1770957374;709;102;0x4000
0;2;1791509873;898;118;0x4000
0;2;1827184874;639;108;0x4000
0;2;1851486749;975;111;0x4000
0;2;1866582371;965;116;0x4000
0;2;1879371746;908;103;0x4000
0;2;1905427746;941;114;0x4000
0;2;1926581624;611;92;0x4000
0;2;1944786498;947;119;0x4000
0;2;2002592000;526;94;0x4000
0;2;2027015747;955;121;0x4000
0;2;2070280998;578;104;0x4000
0;2;2144382247;924;117;0x4000
0;2;2147024003;366;94;0x4000
0;2;2154577247;1409;114;0x4000
0;2;2232016374;947;119;0x4000
0;2;2271010497;546;88;0x4000
0;2;2273481997;964;122;0x4000
0;2;2304213621;932;116;0x4000
0;2;2312561122;894;116;0x4000
0;2;2314237249;658;102;0x4000
0;2;2331836998;444;87;0x4000
0;2;2341275874;926;116;0x4000
0;2;2422380248;1020;117;0x4000
0;2;2431995872;929;128;0x4000
0;2;2450129248;985;114;0x4000
0;2;2458872122;942;128;0x4000
0;2;2461560497;975;136;0x4000
0;2;2520670248;310;92;0x4000
0;2;2568331123;928;122;0x4000
