BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;6097906997;806;107;0x4000
0;2;8698946498;510;87;0x4000
0;2;22095681247;793;115;0x4000
0;2;25169334248;360;82;0x4000
0;2;31464491965;3;0;0x4000
0;2;31613008874;603;105;0x4000
0;2;34134417497;1158;132;0x4000
0;2;37088903968;0;0;0x4000
0;2;38426875965;5;1;0x4000
0;2;45237659622;1133;127;0x4000
0;2;45277035905;1;0;0x4000
0;2;49342651842;3;1;0x4000
0;2;50746008000;849;115;0x4000
0;2;52187195779;2;1;0x4000
0;2;53571867967;0;0;0x4000
0;2;55287319374;1194;115;0x4000
0;2;63281495965;4;0;0x4000
0;2;65149660436;2106;245;0x4000
0;2;71345406497;829;100;0x4000
0;2;73627776371;1138;153;0x4000
0;2;80764288748;1207;157;0x4000
0;2;92481530121;593;99;0x4000
0;2;92853158122;1137;150;0x4000
0;2;99621315873;5;0;0x4000
0;2;103643751371;1094;127;0x4000
0;2;116179102496;408;70;0x4000
0;2;117451371123;792;102;0x4000
0;2;119839395873;3;0;0x4000
0;2;128382577248;408;76;0x4000
0;2;139373692996;1063;126;0x4000
0;2;146731426997;635;89;0x4000
0;2;151481675902;4;1;0x4000
0;2;166652112996;1637;183;0x4000
0;2;176223195968;3;0;0x4000
0;2;183618036246;541;92;0x4000
0;2;187094771842;2;1;0x4000
0;2;207826275779;2;1;0x4000
0;2;211898191778;1;0;0x4000
0;2;213633633247;2024;235;0x4000
0;2;218541296747;1131;154;0x4000
0;2;224250304372;1111;131;0x4000
0;2;226179213871;1201;134;0x4000
0;2;230188235246;736;102;0x4000
0;2;233181902371;1215;146;0x4000
0;2;243608072623;1178;150;0x4000
0;2;249763408622;1337;172;0x4000
0;2;249785036996;487;100;0x4000
0;2;250631855872;7;0;0x4000
0;2;257380815997;1;0;0x4000
0;2;264190775779;0;0;0x4000
0;2;266573540121;1165;141;0x4000
0;2;279607553996;309;107;0x4000
0;2;298009475966;0;0;0x4000
0;2;308743551967;2;1;0x4000
0;2;312625874749;1952;184;0x4000
0;2;326930611905;2;0;0x4000
0;2;332811404124;1150;131;0x4000
0;2;337820787871;4;0;0x4000
0;2;344648847968;2;0;0x4000
0;2;351361307781;3;1;0x4000
0;2;356332327374;1118;125;0x4000
0;2;365006827842;1;1;0x4000
0;2;367659671842;2;0;0x4000
0;2;367999060002;318;107;0x4000
0;2;376900470746;279;70;0x4000
0;2;385114895499;1189;131;0x4000
0;2;390702895779;1;0;0x4000
0;2;392190667903;1;0;0x4000
0;2;401670831372;1202;122;0x4000
0;2;410236627871;4;0;0x4000
0;2;415653215904;1;0;0x4000
0;2;431010531965;7;1;0x4000
0;2;436363496496;1144;157;0x4000
0;2;437939388498;1097;149;0x4000
0;2;458275271778;3;2;0x4000
0;2;468803784997;681;111;0x4000
0;2;471755491843;0;0;0x4000
0;2;475369494498;865;119;0x4000
0;2;475718207966;1;1;0x4000
0;2;480713428003;1187;137;0x4000
0;2;486873445622;953;127;0x4000
0;2;496837122999;643;94;0x4000
0;2;498868531999;0;0;0x4000
0;2;503411629372;1120;142;0x4000
0;2;510905383372;1134;133;0x4000
0;2;514971871902;4;0;0x4000
0;2;526331271968;4;1;0x4000
0;2;526907180003;474;81;0x4000
0;2;531946683903;3;0;0x4000
0;2;539876310748;422;83;0x4000
0;2;540154115905;6;0;0x4000
0;2;553752256003;343;79;0x4000
0;2;554809956124;699;121;0x4000
0;2;560940148001;309;110;0x4000
0;2;565285235842;1;0;0x4000
0;2;577751304622;1133;138;0x4000
0;2;582911971903;1;0;0x4000
0;2;593067933374;1108;128;0x4000
0;2;598712711842;5;0;0x4000
0;2;598798811905;3;0;0x4000
0;2;606067915249;590;102;0x4000
0;2;607819091843;0;0;0x4000
0;2;611756407964;4;0;0x4000
0;2;623074624374;1569;184;0x4000
0;2;626937617249;1126;155;0x4000
0;2;640617724121;576;107;0x4000
0;2;640862303121;1695;174;0x4000
0;2;653337491967;0;1;0x4000
0;2;657746027874;1052;112;0x4000
0;2;673557071840;3;1;0x4000
0;2;678653016003;541;95;0x4000
0;2;683729570498;1196;144;0x4000
0;2;692530432003;961;130;0x4000
0;2;707494295746;1191;154;0x4000
0;2;714745655902;2;0;0x4000
0;2;720593267874;1;0;0x4000
0;2;725849561873;1100;127;0x4000
0;2;725996660246;2221;228;0x4000
0;2;736994631904;7;2;0x4000
0;2;749588729624;1193;149;0x4000
0;2;763917098871;1476;154;0x4000
0;2;769962846249;697;100;0x4000
0;2;771083855904;2;0;0x4000
0;2;772936493497;331;112;0x4000
0;2;773950064002;454;90;0x4000
0;2;774615875623;1121;120;0x4000
0;2;783164495748;1189;134;0x4000
0;2;790086563965;1;0;0x4000
0;2;790900993496;1126;147;0x4000
0;2;796717843623;927;109;0x4000
0;2;797058381998;612;96;0x4000
0;2;815885731968;3;1;0x4000
0;2;821054110996;654;100;0x4000
0;2;829965775871;2;1;0x4000
0;2;832316290748;553;91;0x4000
0;2;840872151780;3;1;0x4000
0;2;852009951841;1;0;0x4000
0;2;854770295966;3;0;0x4000
0;2;858947411871;1;0;0x4000
0;2;869262109312;1216;149;0x4000
0;2;875518663872;1141;126;0x4000
0;2;886565275902;4;2;0x4000
0;2;888889352002;853;119;0x4000
0;2;892232687967;1;0;0x4000
0;2;895868923124;1162;128;0x4000
0;2;905305135122;1152;137;0x4000
0;2;917072111624;1219;129;0x4000
0;2;931375121248;324;86;0x4000
0;2;946834991779;2;0;0x4000
0;2;956664684997;478;85;0x4000
0;2;965934161123;591;99;0x4000
0;2;966190195622;1506;149;0x4000
0;2;981071910624;1170;148;0x4000
0;2;997948803747;0;0;0x4000
0;2;1004523167498;319;111;0x4000
0;2;1015120015873;3;0;0x4000
0;2;1016022548001;1214;152;0x4000
0;2;1018822581122;1251;153;0x4000
0;2;1029753481998;1174;142;0x4000
0;2;1038059952002;677;110;0x4000
0;2;1048147167873;6;1;0x4000
0;2;1058521006998;401;77;0x4000
0;2;1067027224621;1134;137;0x4000
0;2;1068702652873;1015;120;0x4000
0;2;1069457428497;1159;155;0x4000
0;2;1070965502372;1151;131;0x4000
0;2;1077421104123;1128;145;0x4000
0;2;1086027983843;2;0;0x4000
0;2;1102645771842;5;1;0x4000
0;2;1111135528000;1134;144;0x4000
0;2;1115770710246;1398;157;0x4000
0;2;1129140506999;864;111;0x4000
0;2;1130360841999;350;80;0x4000
0;2;1136217338496;405;78;0x4000
0;2;1139106316749;310;107;0x4000
0;2;1143574712746;1199;141;0x4000
0;2;1172049353998;447;96;0x4000
0;2;1181175371903;4;0;0x4000
0;2;1181273071778;4;1;0x4000
0;2;1194891091841;3;2;0x4000
0;2;1220559809749;1746;184;0x4000
0;2;1223057102124;1090;132;0x4000
0;2;1225181407121;1151;124;0x4000
0;2;1225475001871;1175;127;0x4000
0;2;1226589595841;5;1;0x4000
