BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;201425499;1049;143;0x4000
0;2;260894749;728;104;0x4000
0;2;320568622;683;105;0x4000
0;2;489924248;459;84;0x4000
0;2;501333124;1858;190;0x4000
0;2;739652002;1674;181;0x4000
0;2;948545248;1448;176;0x4000
0;2;1133191248;1555;172;0x4000
0;2;1146904121;1032;141;0x4000
0;2;1213800624;549;85;0x4000
0;2;1533616497;2477;257;0x4000
0;2;1733750873;724;94;0x4000
0;2;1848494246;1580;171;0x4000
0;2;2054697936;2311;217;0x4000
0;2;2077308497;728;120;0x4000
0;2;2639541372;736;96;0x4000
0;2;2956449185;2376;253;0x4000
0;2;3153097996;393;90;0x4000
0;2;3208239747;747;93;0x4000
0;2;3332742872;743;101;0x4000
0;2;3414913996;710;99;0x4000
0;2;3490020562;2427;244;0x4000
0;2;3492477996;301;70;0x4000
0;2;3495052003;586;102;0x4000
0;2;3590570871;710;98;0x4000
0;2;3830232811;1737;192;0x4000
0;2;3966556871;1044;130;0x4000
0;2;3972899308;1715;174;0x4000
0;2;4078520060;2093;225;0x4000
0;2;4178756000;714;101;0x4000
0;2;4242924622;1234;153;0x4000
0;2;4503105497;764;112;0x4000
0;2;4514124997;290;102;0x4000
0;2;4659433746;730;100;0x4000
0;2;4668832000;964;130;0x4000
0;2;4677593871;754;110;0x4000
0;2;4707031372;1657;184;0x4000
0;2;4754320623;1768;178;0x4000
0;2;4807650371;573;94;0x4000
0;2;4849909873;1706;174;0x4000
0;2;4927088496;1254;158;0x4000
0;2;5199818997;323;78;0x4000
0;2;5387016003;726;115;0x4000
0;2;5523582246;666;101;0x4000
0;2;5842129873;744;109;0x4000
0;2;5853938873;1781;177;0x4000
0;2;6231062498;744;100;0x4000
0;2;6253590748;717;105;0x4000
0;2;6286966496;1207;141;0x4000
0;2;6667590121;1736;186;0x4000
0;2;6792762498;1097;116;0x4000
0;2;6833550747;1377;152;0x4000
0;2;7067768121;1737;190;0x4000
0;2;7303273122;2228;226;0x4000
0;2;7353385624;747;108;0x4000
0;2;7390457687;1711;178;0x4000
0;2;7783933374;718;104;0x4000
0;2;7929818371;746;108;0x4000
0;2;7933281747;643;102;0x4000
0;2;8284230373;2341;216;0x4000
0;2;8335115498;1428;155;0x4000
0;2;8502167371;883;102;0x4000
0;2;8572547123;2461;228;0x4000
0;2;8597296187;2856;297;0x4000
0;2;8607566124;694;90;0x4000
0;2;8625930997;728;99;0x4000
0;2;8796842996;1246;131;0x4000
0;2;8914965624;744;108;0x4000
0;2;9054130999;265;74;0x4000
0;2;9268376998;954;124;0x4000
0;2;9378058871;793;98;0x4000
0;2;9820398748;767;108;0x4000
0;2;9985191874;1060;112;0x4000
0;2;10066944121;1072;143;0x4000
0;2;10091416001;685;104;0x4000
0;2;10547789996;404;97;0x4000
0;2;10771418122;806;113;0x4000
0;2;10928456749;741;108;0x4000
0;2;11248962059;1783;177;0x4000
0;2;11256731371;1195;127;0x4000
0;2;11292430997;2044;180;0x4000
0;2;11375137746;416;80;0x4000
0;2;11878893373;735;104;0x4000
0;2;11976854497;699;112;0x4000
0;2;11997433872;713;101;0x4000
0;2;12121200122;1127;139;0x4000
0;2;12311735247;1682;168;0x4000
0;2;12369227560;1264;129;0x4000
0;2;12438632003;386;81;0x4000
0;2;12457112003;605;91;0x4000
0;2;12598469246;2613;262;0x4000
0;2;12668987499;411;72;0x4000
0;2;12734460997;613;112;0x4000
0;2;12768388184;2568;266;0x4000
0;2;12834842996;309;111;0x4000
0;2;13038960003;474;86;0x4000
0;2;13108871622;1223;128;0x4000
0;2;13117908003;2560;284;0x4000
0;2;13162965496;1496;176;0x4000
0;2;13332615873;690;79;0x4000
0;2;13363370747;806;109;0x4000
0;2;13543256003;292;109;0x4000
0;2;13629744248;460;95;0x4000
0;2;13858026247;1004;128;0x4000
0;2;13894148621;2378;220;0x4000
0;2;13940922372;1169;136;0x4000
0;2;14047173371;986;119;0x4000
0;2;14057646871;676;94;0x4000
0;2;14306969374;758;116;0x4000
0;2;14647587624;1552;160;0x4000
0;2;15077697747;1100;136;0x4000
0;2;15141025373;724;113;0x4000
0;2;15339886371;1763;175;0x4000
0;2;15392502621;1668;171;0x4000
