BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;110359380;2;1;0x4000
0;5;842519364;2;2;0x4000
0;5;5641879301;3;0;0x4000
0;5;8114079309;0;2;0x4000
0;5;11212999348;2;2;0x4000
0;5;12810679285;0;1;0x4000
0;5;14301079335;0;1;0x4000
0;5;17416599410;0;0;0x4000
0;5;21944239316;1;0;0x4000
0;5;25012919333;2;0;0x4000
0;5;26284459372;1;0;0x4000
0;5;29165579304;0;0;0x4000
0;5;30834399366;2;0;0x4000
0;5;30938879311;1;0;0x4000
0;5;32525359334;3;1;0x4000
0;5;35447119302;1;0;0x4000
0;5;41901559366;1;0;0x4000
0;5;44763019254;1;0;0x4000
0;5;46629179222;3;1;0x4000
0;5;48185159246;1;1;0x4000
0;5;49593039351;4;1;0x4000
0;5;51286059301;1;0;0x4000
0;5;53274343371;336;232;0x4000
0;5;54023719351;1;0;0x4000
0;5;59657719332;1;0;0x4000
0;5;63961019317;2;0;0x4000
0;5;69597079287;2;1;0x4000
0;5;69715119364;3;0;0x4000
0;5;81100079395;2;1;0x4000
0;5;86948449277;1321;847;0x4000
0;5;88644139410;2;1;0x4000
0;5;91620879309;3;0;0x4000
0;5;92956539301;0;0;0x4000
0;5;97792479319;2;2;0x4000
0;5;104675079240;1;1;0x4000
0;5;104770919374;0;0;0x4000
0;5;116423479412;1;0;0x4000
0;5;118753072999;553;375;0x4000
0;5;123666599241;3;2;0x4000
0;5;129022399350;1;0;0x4000
0;5;132808669060;289;190;0x4000
0;5;134305019365;5;2;0x4000
0;5;135464459498;3;0;0x4000
0;5;138047279303;0;0;0x4000
0;5;138138359316;2;2;0x4000
0;5;139343179365;0;0;0x4000
0;5;140717399317;1;0;0x4000
0;5;141927079350;0;2;0x4000
0;5;143213599348;1;0;0x4000
0;5;148503519332;3;2;0x4000
0;5;151173499365;1;0;0x4000
0;5;157583399309;2;0;0x4000
0;5;157753458623;1245;806;0x4000
0;5;158792519412;2;2;0x4000
0;5;158873019286;3;2;0x4000
0;5;162764479287;3;1;0x4000
0;5;163973659271;1;0;0x4000
0;5;169272319320;0;1;0x4000
0;5;173104839310;1;0;0x4000
0;5;179039739349;2;2;0x4000
0;5;184917959288;3;0;0x4000
0;5;186409039348;2;2;0x4000
0;5;188944779365;3;1;0x4000
0;5;189025179270;2;1;0x4000
0;5;196298699349;4;1;0x4000
0;5;199278539271;2;0;0x4000
0;5;200657615435;962;629;0x4000
0;5;200707639334;3;1;0x4000
0;5;200807499350;2;0;0x4000
0;5;206539659350;1;1;0x4000
0;5;206671579319;1;1;0x4000
0;5;208024159240;4;0;0x4000
0;5;214540799269;2;3;0x4000
0;5;215888699363;4;1;0x4000
0;5;216017399366;3;1;0x4000
0;5;222286199270;2;1;0x4000
0;5;228081039309;0;0;0x4000
0;5;232531099241;2;1;0x4000
0;5;232668059241;1;0;0x4000
0;5;235348219351;3;1;0x4000
0;5;235369899654;2;0;0x4000
0;5;237142459302;2;0;0x4000
0;5;238800779380;0;0;0x4000
0;5;243092039381;2;0;0x4000
0;5;246253399382;2;0;0x4000
0;5;246409319256;3;1;0x4000
0;5;249403419248;2;2;0x4000
0;5;250656359373;0;0;0x4000
0;5;252150279302;3;1;0x4000
0;5;253484799318;0;0;0x4000
0;5;254920639334;3;1;0x4000
0;5;255017159332;2;0;0x4000
0;5;257685399365;2;0;0x4000
0;5;259491487152;826;531;0x4000
0;5;262363679272;2;3;0x4000
0;5;268380039333;2;2;0x4000
0;5;275609279256;2;1;0x4000
0;5;276433155872;169;122;0x4000
0;5;277037499270;1;0;0x4000
0;5;277142839273;2;1;0x4000
0;5;281850399428;0;0;0x4000
0;5;289254939382;2;1;0x4000
0;5;290584900873;2973;1918;0x4000
0;5;294379119373;2;1;0x4000
0;5;297249239318;0;1;0x4000
0;5;304588959272;0;0;0x4000
0;5;309598079410;1;0;0x4000
0;5;309764079286;2;0;0x4000
0;5;309849976000;259;189;0x4000
0;5;314291499309;0;0;0x4000
0;5;314396059303;3;1;0x4000
0;5;318674759312;0;0;0x4000
0;5;320247479332;2;0;0x4000
0;5;321893879320;1;0;0x4000
0;5;324115755562;979;626;0x4000
0;5;325798910996;611;400;0x4000
0;5;327331999428;2;2;0x4000
0;5;327426479311;1;0;0x4000
0;5;333272599311;0;0;0x4000
0;5;333443399257;1;0;0x4000
