BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;234859459;2;2;0x4000
0;5;421999310;0;1;0x4000
0;5;535148093;1237;810;0x4000
0;5;1623550122;589;396;0x4000
0;5;5997211248;375;251;0x4000
0;5;6685836624;515;340;0x4000
0;5;11116032249;568;380;0x4000
0;5;11281099382;1;0;0x4000
0;5;12783039350;5;0;0x4000
0;5;18306299412;2;0;0x4000
0;5;18393279380;1;0;0x4000
0;5;18979040405;1345;878;0x4000
0;5;19814059309;2;0;0x4000
0;5;23882919311;1;0;0x4000
0;5;23972399333;0;2;0x4000
0;5;25279279364;2;1;0x4000
0;5;27971429903;1133;736;0x4000
0;5;29120399285;0;0;0x4000
0;5;29199739379;3;0;0x4000
0;5;30570066966;1306;836;0x4000
0;5;30728761873;252;182;0x4000
0;5;33145419427;2;0;0x4000
0;5;34716879622;340;227;0x4000
0;5;35585828059;1161;747;0x4000
0;5;37524759333;3;0;0x4000
0;5;37806729059;628;411;0x4000
0;5;38805639380;1;1;0x4000
0;5;39410997997;1250;821;0x4000
0;5;43282679335;1;1;0x4000
0;5;44320481810;1349;878;0x4000
0;5;47290087872;425;280;0x4000
0;5;47750599363;2;3;0x4000
0;5;48150405496;356;248;0x4000
0;5;50876601874;434;290;0x4000
0;5;53006247466;1219;786;0x4000
0;5;53436699350;1;0;0x4000
0;5;55474601186;337;234;0x4000
0;5;56252939444;2;0;0x4000
0;5;57724523248;348;229;0x4000
0;5;57747739365;0;0;0x4000
0;5;59046174562;1321;849;0x4000
0;5;60064336371;389;260;0x4000
0;5;62164359428;5;3;0x4000
0;5;63545819397;1;0;0x4000
0;5;64956679397;2;0;0x4000
0;5;65401332498;1187;770;0x4000
0;5;65630174185;1349;874;0x4000
0;5;66346599382;0;0;0x4000
0;5;66463673123;310;208;0x4000
0;5;67629659069;1;1;0x4000
0;5;68316854871;282;202;0x4000
0;5;68351853062;1252;823;0x4000
0;5;68623874873;1081;705;0x4000
0;5;70595641122;1192;777;0x4000
0;5;70759319426;1;0;0x4000
0;5;71522466687;1156;737;0x4000
0;5;73488679319;0;1;0x4000
0;5;75599212499;702;470;0x4000
0;5;76913458496;597;389;0x4000
0;5;79625099394;1;0;0x4000
0;5;81960050998;345;230;0x4000
0;5;83983959303;1;0;0x4000
0;5;84423535686;544;348;0x4000
0;5;88664479426;4;0;0x4000
0;5;88768839379;2;1;0x4000
0;5;92614259124;550;352;0x4000
0;5;92902779936;382;249;0x4000
0;5;94684489621;424;296;0x4000
0;5;95512443499;1133;723;0x4000
0;5;97558160310;1539;989;0x4000
0;5;99801371531;1675;1052;0x4000
0;5;100565709216;1210;770;0x4000
0;5;101233772002;1927;1248;0x4000
0;5;103315979144;1;1;0x4000
0;5;104466355781;1288;830;0x4000
0;5;106047569591;907;594;0x4000
0;5;111647039350;1;1;0x4000
0;5;112155423497;204;147;0x4000
0;5;114732559488;1;2;0x4000
0;5;114861759382;3;1;0x4000
0;5;116162840123;1185;773;0x4000
0;5;117727821778;1386;883;0x4000
0;5;118933519319;1;0;0x4000
0;5;118952332184;1336;874;0x4000
0;5;119895412559;914;607;0x4000
0;5;122873711903;3;1;0x4000
0;5;124271099425;1;1;0x4000
0;5;124619128998;1217;795;0x4000
0;5;129687574310;262;179;0x4000
0;5;130156919334;0;0;0x4000
0;5;130584422936;639;423;0x4000
0;5;132264756247;965;620;0x4000
0;5;132694570685;828;542;0x4000
0;5;135249239734;2;1;0x4000
0;5;136028808530;879;577;0x4000
0;5;136348252997;618;407;0x4000
0;5;137499204342;749;496;0x4000
0;5;138383759350;0;0;0x4000
0;5;138856392499;224;159;0x4000
0;5;139923783309;915;592;0x4000
0;5;142208030437;936;597;0x4000
0;5;142403818997;1222;800;0x4000
0;5;142788222185;833;531;0x4000
0;5;143753360437;1500;989;0x4000
0;5;144442879443;2;0;0x4000
0;5;145811499332;2;1;0x4000
0;5;147049964277;902;592;0x4000
0;5;147322719363;0;1;0x4000
0;5;149482882655;1161;742;0x4000
0;5;152199119350;1;1;0x4000
0;5;152957438248;455;304;0x4000
0;5;155055679311;0;2;0x4000
0;5;156587451824;3;1;0x4000
0;5;156694879349;3;0;0x4000
0;5;157279581997;914;595;0x4000
0;5;160787498560;351;238;0x4000
0;5;161086599382;2;0;0x4000
0;5;161672951621;1488;961;0x4000
0;5;162491076780;1444;935;0x4000
0;5;163705488685;543;362;0x4000
0;5;163883802371;1172;753;0x4000
0;5;165417599426;0;1;0x4000
0;5;165563079334;0;1;0x4000
0;5;167021934374;1116;714;0x4000
0;5;167535037528;1342;846;0x4000
0;5;167989336310;413;275;0x4000
0;5;170836441529;1290;829;0x4000
0;5;171437368749;262;183;0x4000
0;5;171822458123;247;167;0x4000
0;5;172278562436;1216;789;0x4000
0;5;173665739443;0;2;0x4000
0;5;174149157312;459;303;0x4000
0;5;175916261311;425;286;0x4000
0;5;178312205777;1197;773;0x4000
0;5;178648905996;491;322;0x4000
0;5;179574919381;3;0;0x4000
0;5;179682319398;2;0;0x4000
0;5;179980893934;214;149;0x4000
0;5;180587713342;2131;1388;0x4000
0;5;180919892403;1178;765;0x4000
0;5;180994139320;3;0;0x4000
0;5;181839640374;954;628;0x4000
0;5;182017666499;887;572;0x4000
0;5;182737023779;1276;820;0x4000
0;5;182856782277;982;639;0x4000
0;5;183929959371;2;1;0x4000
0;5;185288155123;1393;899;0x4000
0;5;185306059366;0;0;0x4000
0;5;186054240998;358;237;0x4000
