BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;867751334;1;1;0x4000
0;5;992091365;2;0;0x4000
0;5;4144251427;3;1;0x4000
0;5;5394811363;1;0;0x4000
0;5;5829151410;0;1;0x4000
0;5;8610171319;1;0;0x4000
0;5;12933711332;0;0;0x4000
0;5;18545291366;3;1;0x4000
0;5;21344091373;2;1;0x4000
0;5;22861211302;3;2;0x4000
0;5;25753111348;3;2;0x4000
0;5;29235393497;351;247;0x4000
0;5;30151871365;2;0;0x4000
0;5;33502973465;2412;1560;0x4000
0;5;37244123936;912;590;0x4000
0;5;39378535249;1530;1000;0x4000
0;5;39671840499;865;567;0x4000
0;5;39989231396;2;0;0x4000
0;5;43051791333;1;1;0x4000
0;5;47638911397;4;2;0x4000
0;5;49431807499;225;164;0x4000
0;5;51975671412;2;0;0x4000
0;5;53295271318;0;2;0x4000
0;5;53377351285;2;0;0x4000
0;5;54629291441;0;0;0x4000
0;5;54738091317;1;0;0x4000
0;5;56024551429;2;2;0x4000
0;5;56246011374;1;0;0x4000
0;5;57578891381;1;0;0x4000
0;5;59067211395;3;1;0x4000
0;5;60413871441;2;1;0x4000
0;5;60550231316;0;0;0x4000
0;5;64995791366;1;1;0x4000
0;5;67829351175;0;0;0x4000
0;5;77928891491;2;1;0x4000
0;5;92115611373;5;1;0x4000
0;5;93781471412;2;1;0x4000
0;5;97261131319;4;2;0x4000
0;5;98765871332;0;1;0x4000
0;5;101461591436;1;0;0x4000
0;5;104725111333;3;0;0x4000
0;5;111375904186;1763;1122;0x4000
0;5;113225979404;881;570;0x4000
0;5;114422411381;0;0;0x4000
0;5;116059071317;2;1;0x4000
0;5;121766751427;2;1;0x4000
0;5;121859351476;0;0;0x4000
0;5;124430751426;0;0;0x4000
0;5;125811451351;1;0;0x4000
0;5;128376171413;2;0;0x4000
0;5;131294491382;1;2;0x4000
0;5;134304811366;2;0;0x4000
0;5;138734431373;0;1;0x4000
0;5;143076191319;1;1;0x4000
0;5;143159451350;1;0;0x4000
0;5;144230772560;543;368;0x4000
0;5;151387991270;0;0;0x4000
0;5;152866791363;3;2;0x4000
0;5;155706251429;2;0;0x4000
0;5;157098411366;4;2;0x4000
0;5;158416140185;595;394;0x4000
0;5;166157591460;0;0;0x4000
0;5;167459551395;1;1;0x4000
0;5;168691131256;3;0;0x4000
0;5;173530191319;2;1;0x4000
0;5;176426491317;2;1;0x4000
0;5;177863431381;2;2;0x4000
0;5;179572351443;1;0;0x4000
0;5;182590171310;0;0;0x4000
0;5;184058671381;0;0;0x4000
0;5;187093351379;2;2;0x4000
0;5;187200831410;2;0;0x4000
0;5;188685871458;0;0;0x4000
0;5;190307071428;4;0;0x4000
0;5;191708751476;1;0;0x4000
0;5;197929031426;0;0;0x4000
0;5;202017871412;2;0;0x4000
0;5;203690011379;2;1;0x4000
0;5;205146671365;3;1;0x4000
0;5;206468271427;2;0;0x4000
0;5;208078171349;3;1;0x4000
0;5;209363791427;1;0;0x4000
0;5;210790571366;1;0;0x4000
0;5;210881991396;0;0;0x4000
0;5;218024471429;2;1;0x4000
0;5;218115531398;1;0;0x4000
0;5;220828891426;0;0;0x4000
0;5;222208651380;2;0;0x4000
0;5;223691931429;1;0;0x4000
0;5;225292231380;0;0;0x4000
0;5;226618271304;0;0;0x4000
0;5;228219631429;0;0;0x4000
0;5;232493951317;2;1;0x4000
0;5;232583551380;2;1;0x4000
0;5;238177671287;1;1;0x4000
0;5;239623211382;1;0;0x4000
0;5;239716171348;0;0;0x4000
0;5;242673291412;4;1;0x4000
0;5;242845511300;2;0;0x4000
0;5;244224251373;2;0;0x4000
0;5;247171211365;2;0;0x4000
0;5;248584431287;1;2;0x4000
0;5;248683611319;1;0;0x4000
0;5;253211691394;1;0;0x4000
0;5;254575351254;0;1;0x4000
0;5;255569425652;1152;741;0x4000
0;5;255837991397;4;1;0x4000
0;5;257421191382;2;1;0x4000
0;5;262252811397;0;0;0x4000
0;5;262449131303;2;0;0x4000
0;5;267249211309;0;0;0x4000
0;5;270080311382;1;0;0x4000
0;5;270203751410;5;1;0x4000
0;5;271586551303;1;1;0x4000
0;5;272874731348;0;0;0x4000
0;5;275559871349;2;3;0x4000
0;5;276969951319;4;0;0x4000
0;5;284370391349;2;1;0x4000
0;5;284518471364;1;1;0x4000
0;5;285960911379;0;0;0x4000
0;5;286052231411;0;0;0x4000
0;5;293032511379;1;1;0x4000
0;5;297310391351;3;0;0x4000
0;5;300224991382;1;0;0x4000
0;5;302955111528;1;1;0x4000
0;5;304677751364;2;0;0x4000
0;5;305956711350;3;0;0x4000
0;5;308779271332;3;0;0x4000
0;5;309452710559;418;283;0x4000
0;5;314406571366;4;1;0x4000
0;5;318913371412;1;0;0x4000
0;5;321826751309;1;0;0x4000
0;5;324968011334;1;1;0x4000
0;5;332270511380;2;0;0x4000
0;5;333771951350;4;1;0x4000
0;5;336330971490;0;0;0x4000
0;5;337970111395;0;1;0x4000
0;5;338076111382;1;1;0x4000
0;5;339397051332;0;0;0x4000
0;5;340637691286;1;0;0x4000
0;5;343573851413;2;1;0x4000
0;5;346978971332;2;0;0x4000
0;5;348385691395;2;0;0x4000
0;5;349752071427;0;1;0x4000
0;5;355871931443;0;1;0x4000
0;5;357631211318;1;1;0x4000
0;5;359090711488;0;0;0x4000
0;5;359283671334;2;0;0x4000
0;5;363867851310;0;0;0x4000
0;5;365338431378;3;0;0x4000
0;5;374618331554;2;1;0x4000
0;5;382169211379;2;0;0x4000
0;5;386341991397;0;0;0x4000
0;5;387727551319;3;1;0x4000
0;5;387822651348;3;2;0x4000
0;5;389153051319;2;1;0x4000
0;5;390778651397;0;0;0x4000
0;5;392127691397;0;1;0x4000
0;5;392243871382;3;2;0x4000
0;5;395322591350;1;1;0x4000
0;5;396787191429;1;0;0x4000
0;5;397668687530;1337;848;0x4000
0;5;401426711350;3;0;0x4000
0;5;405584293060;774;506;0x4000
0;5;405954951413;1;0;0x4000
0;5;407487671411;3;0;0x4000
0;5;407793343622;296;204;0x4000
0;5;408782171365;0;0;0x4000
0;5;411590491410;2;0;0x4000
0;5;411807151373;0;0;0x4000
0;5;413557443122;521;338;0x4000
0;5;414764871441;3;0;0x4000
0;5;419323131413;0;0;0x4000
0;5;421078591397;1;1;0x4000
0;5;421169191457;3;1;0x4000
0;5;425800071350;3;0;0x4000
0;5;427228431303;1;1;0x4000
0;5;428805631308;0;0;0x4000
0;5;428936431351;1;1;0x4000
0;5;433046690372;339;223;0x4000
0;5;436118791441;1;1;0x4000
0;5;437384431303;0;0;0x4000
0;5;442086991334;2;1;0x4000
0;5;446460511363;0;0;0x4000
0;5;446783810809;1455;935;0x4000
0;5;447381314184;569;373;0x4000
0;5;448044731381;0;0;0x4000
0;5;453784263187;2769;1782;0x4000
0;5;454486351364;2;1;0x4000
0;5;457579451349;2;1;0x4000
0;5;459111711443;0;0;0x4000
0;5;460861431301;1;0;0x4000
0;5;466957511335;1;0;0x4000
0;5;477036971394;0;0;0x4000
0;5;481312871397;5;2;0x4000
0;5;485515031319;0;0;0x4000
0;5;489900331311;1;0;0x4000
0;5;491449311348;1;1;0x4000
0;5;492813503920;0;1;0x4000
0;5;498832971332;1;0;0x4000
0;5;502024991367;1;1;0x4000
0;5;509439291396;0;0;0x4000
0;5;510681741437;878;568;0x4000
0;5;510883991457;3;1;0x4000
0;5;515239831397;1;0;0x4000
0;5;516581271394;0;0;0x4000
0;5;520828751335;3;1;0x4000
0;5;523826951302;2;1;0x4000
0;5;526989871349;1;1;0x4000
0;5;528302471395;1;1;0x4000
