BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;60508999;704;470;0x4000
0;4;61921872;686;455;0x4000
0;4;100919686;584;381;0x4000
0;4;121365184;701;459;0x4000
0;4;136106749;314;219;0x4000
0;4;155716029;1419;930;0x4000
0;4;161630809;490;322;0x4000
0;4;167025434;699;462;0x4000
0;4;205804436;352;243;0x4000
0;4;222383261;1;0;0x4000
0;4;223743309;681;452;0x4000
0;4;248785499;680;434;0x4000
0;4;280989999;712;476;0x4000
0;4;330856529;698;454;0x4000
0;4;333699528;1675;1063;0x4000
0;4;368903937;687;448;0x4000
0;4;371195124;728;486;0x4000
0;4;380616874;1300;846;0x4000
0;4;386496153;720;469;0x4000
0;4;391727687;671;441;0x4000
0;4;405988562;1719;1114;0x4000
0;4;435659559;718;472;0x4000
0;4;438975374;379;260;0x4000
0;4;480152499;478;327;0x4000
0;4;507069684;1789;1171;0x4000
0;4;536383575;1;0;0x4000
0;4;539989811;581;394;0x4000
0;4;580362028;1645;1045;0x4000
0;4;642908623;240;172;0x4000
0;4;650400497;500;331;0x4000
0;4;673219372;224;163;0x4000
0;4;694845279;2412;1559;0x4000
0;4;752084872;654;438;0x4000
0;4;770287123;656;446;0x4000
0;4;787536559;696;461;0x4000
0;4;791051874;1674;1067;0x4000
0;4;799772002;325;223;0x4000
0;4;807008001;561;370;0x4000
0;4;814469249;323;215;0x4000
0;4;848666778;726;479;0x4000
0;4;872299936;678;448;0x4000
0;4;899780184;725;485;0x4000
0;4;926468965;1391;921;0x4000
0;4;932057185;710;464;0x4000
0;4;939656686;1655;1091;0x4000
0;4;971320496;712;480;0x4000
0;4;985559623;685;464;0x4000
0;4;1011131496;198;146;0x4000
0;4;1061814561;744;501;0x4000
0;4;1068366247;687;460;0x4000
0;4;1071536997;310;207;0x4000
0;4;1090408872;977;634;0x4000
0;4;1095493624;464;299;0x4000
0;4;1155407871;2416;1543;0x4000
0;4;1165781809;717;484;0x4000
0;4;1180357841;1663;1068;0x4000
0;4;1262677498;1697;1101;0x4000
0;4;1295046965;1745;1108;0x4000
0;4;1383751434;682;448;0x4000
0;4;1453865687;708;458;0x4000
0;4;1525959496;694;463;0x4000
0;4;1543652000;283;202;0x4000
0;4;1575096311;465;304;0x4000
0;4;1614235121;221;164;0x4000
0;4;1619891061;717;463;0x4000
0;4;1643376593;1048;699;0x4000
0;4;1687727937;697;456;0x4000
0;4;1757360309;669;446;0x4000
0;4;1769221184;726;483;0x4000
0;4;1788721371;1688;1097;0x4000
0;4;1862938808;705;471;0x4000
0;4;1937613717;1160;771;0x4000
0;4;1971214871;345;241;0x4000
0;4;2039324124;1664;1076;0x4000
0;4;2046409434;690;465;0x4000
0;4;2052874747;341;226;0x4000
0;4;2073582936;626;412;0x4000
0;4;2099361247;767;464;0x4000
0;4;2114914404;1122;736;0x4000
0;4;2129336000;320;221;0x4000
0;4;2163125559;767;502;0x4000
0;4;2167249591;661;445;0x4000
0;4;2262263562;683;439;0x4000
0;4;2318874746;1661;1049;0x4000
0;4;2347681061;480;325;0x4000
0;4;2398998498;648;422;0x4000
0;4;2463601246;615;413;0x4000
0;4;2547790747;685;450;0x4000
0;4;2592509122;330;235;0x4000
0;4;2623845371;695;466;0x4000
0;4;2695932652;2341;1510;0x4000
0;4;2839127558;1693;1101;0x4000
0;4;2853768062;434;282;0x4000
0;4;2858565623;367;244;0x4000
0;4;2873061436;577;393;0x4000
0;4;2919040187;419;277;0x4000
0;4;2933364002;1688;1109;0x4000
0;4;2958034936;684;446;0x4000
0;4;2990215059;702;462;0x4000
0;4;2998611874;679;461;0x4000
0;4;3010450996;652;435;0x4000
0;4;3018472310;676;448;0x4000
0;4;3022001811;871;578;0x4000
0;4;3141073497;598;412;0x4000
0;4;3148478998;468;309;0x4000
0;4;3166671497;478;324;0x4000
0;4;3187620061;1106;710;0x4000
0;4;3201839374;767;511;0x4000
0;4;3214177934;690;448;0x4000
0;4;3227449186;712;481;0x4000
0;4;3286413185;690;444;0x4000
0;4;3316092309;321;221;0x4000
0;4;3348797280;2360;1479;0x4000
0;4;3435376122;390;274;0x4000
0;4;3484606186;1691;1102;0x4000
0;4;3508987812;694;458;0x4000
0;4;3519843561;645;426;0x4000
0;4;3525830560;1075;713;0x4000
0;4;3550158749;311;217;0x4000
0;4;3603010186;652;431;0x4000
0;4;3609201122;849;562;0x4000
0;4;3680875811;1669;1072;0x4000
0;4;3706015062;170;132;0x4000
0;4;3721198655;651;428;0x4000
0;4;3748432811;1742;475;0x4000
0;4;3814229873;751;499;0x4000
0;4;3842563562;677;435;0x4000
0;4;3924069623;688;452;0x4000
0;4;3949580185;655;427;0x4000
0;4;3957806934;708;473;0x4000
0;4;3963054186;719;495;0x4000
0;4;3965773560;691;474;0x4000
0;4;3971224872;1326;861;0x4000
0;4;3992714624;333;232;0x4000
0;4;4052547246;651;428;0x4000
0;4;4096760560;696;463;0x4000
0;4;4157367311;625;389;0x4000
0;4;4215437246;721;480;0x4000
0;4;4230257933;276;189;0x4000
0;4;4231858622;711;462;0x4000
0;4;4240670624;688;437;0x4000
0;4;4255058218;748;497;0x4000
0;4;4319192811;1043;447;0x4000
0;4;4339003121;212;148;0x4000
0;4;4345017810;603;406;0x4000
0;4;4380964466;711;486;0x4000
0;4;4400325561;697;467;0x4000
